X [ m ], Y [ m ], Z [ m ], Area [ m^2 ], Mass Flow [ kg s^-1 ], Pressure [ Pa ], Temperature [ K ]
1.19734844192862510681e-02, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 3.03090941233818966793e-10, 1.81718519343121442944e-07, 3.72583593750000000000e+04, 9.48747680664062500000e+02
1.19556551799178123474e-02, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 3.57201435097209696323e-10, 2.63338961303816176951e-07, 3.78247578125000000000e+04, 9.42557617187500000000e+02
1.19347767904400825500e-02, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 4.14680956239976694633e-10, 3.58484783191670430824e-07, 3.81741914062500000000e+04, 9.36046386718750000000e+02
1.19107188656926155090e-02, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 4.73105776777060782479e-10, 4.70405211672186851501e-07, 3.78334570312500000000e+04, 9.29237976074218750000e+02
1.18835093453526496887e-02, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 5.29193022735796603229e-10, 5.96715040046547073871e-07, 3.67829257812500000000e+04, 9.21828979492187500000e+02
1.18533736094832420349e-02, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 5.79023495816954891779e-10, 7.20917057606129674241e-07, 3.54728476562500000000e+04, 9.13950805664062500000e+02
1.18207652121782302856e-02, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 6.18420314957290884195e-10, 8.20721425043302588165e-07, 3.44196289062500000000e+04, 9.06194152832031250000e+02
1.17863574996590614319e-02, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 6.43825437407485878794e-10, 8.85994722921168431640e-07, 3.39076328125000000000e+04, 8.99696899414062500000e+02
1.17509998381137847900e-02, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 6.52557341496162734984e-10, 9.09950585992191918194e-07, 3.39153398437500000000e+04, 8.96108642578125000000e+02
1.17156421765685081482e-02, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 6.43825437407485878794e-10, 8.73164822223770897835e-07, 3.44526328125000000000e+04, 8.97882446289062500000e+02
1.16812344640493392944e-02, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 6.18420314957290884195e-10, 7.70844167163886595517e-07, 3.54001367187500000000e+04, 9.05044372558593750000e+02
1.16486260667443275452e-02, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 5.79023495816954891779e-10, 6.30085935426905052736e-07, 3.64439101562500000000e+04, 9.13522399902343750000e+02
1.16184912621974945068e-02, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 5.29175814278914913302e-10, 4.86015267142647644505e-07, 3.74492929687500000000e+04, 9.19304931640625000000e+02
1.15912808105349540710e-02, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 4.73122985233942472405e-10, 3.62413715038201189600e-07, 3.82861328125000000000e+04, 9.22157470703125000000e+02
1.15672228857874870300e-02, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 4.14680900728825463375e-10, 2.69226433147196075879e-07, 3.87171132812500000000e+04, 9.24029968261718750000e+02
1.15463444963097572327e-02, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 3.57184226640328006397e-10, 2.01882656369889446069e-07, 3.86604062500000000000e+04, 9.27622802734375000000e+02
1.15285161882638931274e-02, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 3.03108121935125041091e-10, 1.47341495448927162215e-07, 3.83164843750000000000e+04, 9.33275024414062500000e+02
1.15134995430707931519e-02, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 2.53913640113623273464e-10, 7.69980204040621174499e-08, 3.80026132812500000000e+04, 9.39477661132812500000e+02
1.15010002627968788147e-02, 4.10000007832422852516e-04, 3.15002282150089740753e-04, 1.15354351071239591420e-10, 1.62479576459872987471e-08, 3.78968750000000000000e+04, 9.42324035644531250000e+02
1.20010003447532653809e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 1.01115768535997574418e-10, 9.92615323269774307846e-09, 3.66159531250000000000e+04, 9.58034301757812500000e+02
1.19885001331567764282e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 2.22563162344258103076e-10, 6.32938963462947867811e-08, 3.66740820312500000000e+04, 9.56496582031250000000e+02
1.19734844192862510681e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 2.65659605425128120260e-10, 1.39028315970790572464e-07, 3.69658125000000000000e+04, 9.52198364257812500000e+02
1.19556551799178123474e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 3.13087528125421954428e-10, 2.09647737392515409738e-07, 3.74806484375000000000e+04, 9.46394470214843750000e+02
1.19347767904400825500e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 3.63468366515462548705e-10, 2.91535002361342776567e-07, 3.78059648437500000000e+04, 9.40117858886718750000e+02
1.19107188656926155090e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 4.14677847615507744194e-10, 3.85748137432528892532e-07, 3.74900390625000000000e+04, 9.33701171875000000000e+02
1.18835093453526496887e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 4.63838356612455982031e-10, 4.90145737330749398097e-07, 3.65277031250000000000e+04, 9.27043884277343750000e+02
1.18533736094832420349e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 5.07514807956965796620e-10, 5.90693616686621680856e-07, 3.53628593750000000000e+04, 9.20389770507812500000e+02
1.18207652121782302856e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 5.42046185714184503013e-10, 6.69206656311871483922e-07, 3.44772187500000000000e+04, 9.14207458496093750000e+02
1.17863574996590614319e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 5.64313817896788805228e-10, 7.19663944437343161553e-07, 3.40895742187500000000e+04, 9.09154235839843750000e+02
1.17509998381137847900e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 5.71967362361647246871e-10, 7.35270077711902558804e-07, 3.41521875000000000000e+04, 9.06541931152343750000e+02
1.17156421765685081482e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 5.64313817896788805228e-10, 6.97215455147670581937e-07, 3.47170078125000000000e+04, 9.08807922363281250000e+02
1.16812344640493392944e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 5.42046185714184503013e-10, 6.04491788180894218385e-07, 3.56417578125000000000e+04, 9.15408447265625000000e+02
1.16486260667443275452e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 5.07514863468117027878e-10, 4.84331565075990511104e-07, 3.65575117187500000000e+04, 9.21202880859375000000e+02
1.16184912621974945068e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 4.63823313090472311160e-10, 3.67342806839587865397e-07, 3.73836171875000000000e+04, 9.22891113281250000000e+02
1.15912808105349540710e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 4.14692918893067030695e-10, 2.71608513457977096550e-07, 3.80657890625000000000e+04, 9.22332275390625000000e+02
1.15672228857874870300e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 3.63468366515462548705e-10, 2.02071717581020493526e-07, 3.83699531250000000000e+04, 9.23266296386718750000e+02
1.15463444963097572327e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 3.13072456847862667928e-10, 1.51858543517846555915e-07, 3.82526601562500000000e+04, 9.28419372558593750000e+02
1.15285161882638931274e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 2.65674648947111791131e-10, 1.09610660103953705402e-07, 3.79532968750000000000e+04, 9.35854980468750000000e+02
1.15134995430707931519e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 2.22555640583266267640e-10, 5.39738955751545290696e-08, 3.77263710937500000000e+04, 9.42300720214843750000e+02
1.15010002627968788147e-02, 4.10000007832422852516e-04, 2.97680730000138282776e-04, 1.01108232897217931168e-10, 9.40634503621140538598e-09, 3.76573593750000000000e+04, 9.44871154785156250000e+02
1.20010003447532653809e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 8.70997163282538622298e-11, 1.99857153049265434674e-09, 3.63367070312500000000e+04, 9.59373779296875000000e+02
1.19885001331567764282e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 1.91712826169698757894e-10, 3.62852539126379269874e-08, 3.63583203125000000000e+04, 9.58820129394531250000e+02
1.19734844192862510681e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 2.28835492221968195281e-10, 9.57573007553946808912e-08, 3.65331250000000000000e+04, 9.56107727050781250000e+02
1.19556551799178123474e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 2.69689243159731972810e-10, 1.56121672034714720212e-07, 3.68897617187500000000e+04, 9.50922546386718750000e+02
1.19347767904400825500e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 3.13086612191426638674e-10, 2.24949729954460053705e-07, 3.71338828125000000000e+04, 9.44992248535156250000e+02
1.19107188656926155090e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 3.57197771361228433307e-10, 2.99991228303042589687e-07, 3.69014453125000000000e+04, 9.39218322753906250000e+02
1.18835093453526496887e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 3.99543953477632385329e-10, 3.80048447823355672881e-07, 3.61252695312500000000e+04, 9.33637817382812500000e+02
1.18533736094832420349e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 4.37166219890983143159e-10, 4.54736436950042843819e-07, 3.51644453125000000000e+04, 9.28373413085937500000e+02
1.18207652121782302856e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 4.66911065366559796530e-10, 5.10981749357597436756e-07, 3.44689101562500000000e+04, 9.23779968261718750000e+02
1.17863574996590614319e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 4.86092111007252469790e-10, 5.47353181445942027494e-07, 3.41899179687500000000e+04, 9.19981445312500000000e+02
1.17509998381137847900e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 4.92684781860930343100e-10, 5.58348006052256096154e-07, 3.42636835937500000000e+04, 9.17912231445312500000e+02
1.17156421765685081482e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 4.86092111007252469790e-10, 5.26547296431090217084e-07, 3.48063359375000000000e+04, 9.19952575683593750000e+02
1.16812344640493392944e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 4.66911065366559796530e-10, 4.51828384484542766586e-07, 3.56905625000000000000e+04, 9.24800598144531250000e+02
1.16486260667443275452e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 4.37166219890983143159e-10, 3.57183409960271092132e-07, 3.65125664062500000000e+04, 9.26849792480468750000e+02
1.16184912621974945068e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 3.99530963868244270998e-10, 2.67521159003081265837e-07, 3.71861914062500000000e+04, 9.24628295898437500000e+02
1.15912808105349540710e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 3.57210733215040932009e-10, 1.96467539126388146542e-07, 3.76916914062500000000e+04, 9.22120544433593750000e+02
1.15672228857874870300e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 3.13086612191426638674e-10, 1.45926378536387346685e-07, 3.78836640625000000000e+04, 9.23749511718750000000e+02
1.15463444963097572327e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 2.69676253550343858478e-10, 1.08731363468450581422e-07, 3.77739492187500000000e+04, 9.31100952148437500000e+02
1.15285161882638931274e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 2.28848467953568501798e-10, 7.60299343482984113507e-08, 3.75692734375000000000e+04, 9.39915954589843750000e+02
1.15134995430707931519e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 1.91706345242792508543e-10, 3.33927090423458139412e-08, 3.74438515625000000000e+04, 9.46191711425781250000e+02
1.15010002627968788147e-02, 4.10000007832422852516e-04, 2.82648194115608930588e-04, 8.70932354013476128785e-11, 3.42042394407826577662e-09, 3.74124765625000000000e+04, 9.48416809082031250000e+02
1.20010003447532653809e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 7.39073802158429771225e-11, -5.00007324433227040572e-09, 3.61799062500000000000e+04, 9.60419738769531250000e+02
1.19885001331567764282e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 1.62675539705503524601e-10, 1.10398783448317772127e-08, 3.61586953125000000000e+04, 9.60728637695312500000e+02
1.19734844192862510681e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 1.94175509005134472318e-10, 5.32568549260759027675e-08, 3.62017968750000000000e+04, 9.59862976074218750000e+02
1.19556551799178123474e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 2.28841445792937747683e-10, 1.01812801744927128311e-07, 3.63799804687500000000e+04, 9.56024658203125000000e+02
1.19347767904400825500e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 2.65665767162914789878e-10, 1.57087001184663677122e-07, 3.65142617187500000000e+04, 9.50875915527343750000e+02
1.19107188656926155090e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 3.03095715192824854967e-10, 2.13790784187040117104e-07, 3.63469765625000000000e+04, 9.46049255371093750000e+02
1.18835093453526496887e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 3.39028027873666815140e-10, 2.70674831881478894502e-07, 3.57575625000000000000e+04, 9.41819396972656250000e+02
1.18533736094832420349e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 3.70951963590826494510e-10, 3.21258880831010174006e-07, 3.49889062500000000000e+04, 9.38195739746093750000e+02
1.18207652121782302856e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 3.96191635054776725156e-10, 3.57698723973953747191e-07, 3.44496523437500000000e+04, 9.35357727050781250000e+02
1.17863574996590614319e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 4.12467421329054673151e-10, 3.81973222829401493073e-07, 3.42478359375000000000e+04, 9.32716186523437500000e+02
1.17509998381137847900e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 4.18061529838809065041e-10, 3.90919439041681471281e-07, 3.43027460937500000000e+04, 9.30688842773437500000e+02
1.17156421765685081482e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 4.12467421329054673151e-10, 3.69852529047420830466e-07, 3.47897304687500000000e+04, 9.31424133300781250000e+02
1.16812344640493392944e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 3.96191635054776725156e-10, 3.17687550932532758452e-07, 3.56337851562500000000e+04, 9.33280883789062500000e+02
1.16486260667443275452e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 3.70951963590826494510e-10, 2.50638464649455272593e-07, 3.64149687500000000000e+04, 9.31580688476562500000e+02
1.16184912621974945068e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 3.39017036665723026090e-10, 1.87427687592389702331e-07, 3.69792773437500000000e+04, 9.27050903320312500000e+02
1.15912808105349540710e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 3.03106734156344259645e-10, 1.38038160457654157653e-07, 3.73103750000000000000e+04, 9.24587097167968750000e+02
1.15672228857874870300e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 2.65665767162914789878e-10, 1.02220639064398710616e-07, 3.74109453125000000000e+04, 9.27630554199218750000e+02
1.15463444963097572327e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 2.28830440707206150819e-10, 7.36974072879093000665e-08, 3.73567617187500000000e+04, 9.36172973632812500000e+02
1.15285161882638931274e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 1.94186527968653876997e-10, 4.78976183160284563201e-08, 3.72604335937500000000e+04, 9.45159301757812500000e+02
1.15134995430707931519e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 1.62670016345956014447e-10, 1.71423817363347552600e-08, 3.72192539062500000000e+04, 9.51256103515625000000e+02
1.15010002627968788147e-02, 4.10000007832422852516e-04, 2.69811367616057395935e-04, 7.39018776729771786904e-11, -6.25811347187976707573e-10, 3.72172695312500000000e+04, 9.53443176269531250000e+02
1.20010003447532653809e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 6.19160556158959707318e-11, -8.54423287677263942896e-09, 3.61968242187500000000e+04, 9.62577941894531250000e+02
1.19885001331567764282e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 1.36281749774092020289e-10, -8.50596926227353833383e-09, 3.61461484375000000000e+04, 9.62946105957031250000e+02
1.19734844192862510681e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 1.62670904524375714573e-10, 1.25720314159138979448e-08, 3.61051796875000000000e+04, 9.63151184082031250000e+02
1.19556551799178123474e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 1.91712382080488907832e-10, 4.31871249872983753448e-08, 3.61777148437500000000e+04, 9.61797180175781250000e+02
1.19347767904400825500e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 2.22562010487870054476e-10, 7.97584718270627490710e-08, 3.62338554687500000000e+04, 9.59331481933593750000e+02
1.19107188656926155090e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 2.53919052450868321102e-10, 1.16841796682365384186e-07, 3.60658945312500000000e+04, 9.56934265136718750000e+02
1.18835093453526496887e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 2.84021417495949890508e-10, 1.53230402588633296546e-07, 3.55570781250000000000e+04, 9.54977600097656250000e+02
1.18533736094832420349e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 3.10765746469598980184e-10, 1.85386113571439636871e-07, 3.48963398437500000000e+04, 9.53401000976562500000e+02
1.18207652121782302856e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 3.31910277040492474043e-10, 2.08145706892537418753e-07, 3.44365898437500000000e+04, 9.52220458984375000000e+02
1.17863574996590614319e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 3.45545397850699487208e-10, 2.22682430717213719618e-07, 3.42648203125000000000e+04, 9.50743774414062500000e+02
1.17509998381137847900e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 3.50231871282247197996e-10, 2.26953247306482808199e-07, 3.43041171875000000000e+04, 9.48894287109375000000e+02
1.17156421765685081482e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 3.45545397850699487208e-10, 2.12349192452165880240e-07, 3.47420195312500000000e+04, 9.47792968750000000000e+02
1.16812344640493392944e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 3.31910277040492474043e-10, 1.80313250552899262402e-07, 3.55449882812500000000e+04, 9.46263671875000000000e+02
1.16486260667443275452e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 3.10765746469598980184e-10, 1.40736034381916397251e-07, 3.63326171875000000000e+04, 9.41748779296875000000e+02
1.16184912621974945068e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 2.84012202644845501709e-10, 1.03924790550991019700e-07, 3.69131718750000000000e+04, 9.35731201171875000000e+02
1.15912808105349540710e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 2.53928267301972709902e-10, 7.55431699417385971174e-08, 3.72232968750000000000e+04, 9.32880126953125000000e+02
1.15672228857874870300e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 2.22562010487870054476e-10, 5.43621219151191326091e-08, 3.72999609375000000000e+04, 9.35993408203125000000e+02
1.15463444963097572327e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 1.91703153351596711218e-10, 3.56319631578116968740e-08, 3.72573750000000000000e+04, 9.43980651855468750000e+02
1.15285161882638931274e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 1.62680147131055719001e-10, 1.85991080314806822571e-08, 3.71802148437500000000e+04, 9.52034790039062500000e+02
1.15134995430707931519e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 1.36277128470752018075e-10, 1.75372583122168634873e-09, 3.71371210937500000000e+04, 9.57814819335937500000e+02
1.15010002627968788147e-02, 4.10000007832422852516e-04, 2.58999993093311786652e-04, 6.19114412514498724249e-11, -3.70930219872889210819e-09, 3.71296875000000000000e+04, 9.60059020996093750000e+02
1.20010003447532653809e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 2.81276044122868995601e-11, -4.58854687579446363088e-09, 3.62376640625000000000e+04, 9.64038269042968750000e+02
1.19885001331567764282e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 6.19109069566192715683e-11, -8.24189516634987739963e-09, 3.61773046875000000000e+04, 9.64196716308593750000e+02
1.19734844192862510681e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 7.38991368098851353352e-11, -3.73516328977530065458e-09, 3.61116289062500000000e+04, 9.64575195312500000000e+02
1.19556551799178123474e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 8.70922639562010658665e-11, 5.86463988483387765882e-09, 3.61587617187500000000e+04, 9.64595520019531250000e+02
1.19347767904400825500e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 1.01106817362861534093e-10, 1.82764452461015025619e-08, 3.61935507812500000000e+04, 9.63959960937500000000e+02
1.19107188656926155090e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 1.15351880825009800446e-10, 3.13517780625716113718e-08, 3.60109023437500000000e+04, 9.63171691894531250000e+02
1.18835093453526496887e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 1.29026983541891127061e-10, 4.47644765699806157500e-08, 3.55095234375000000000e+04, 9.62550048828125000000e+02
1.18533736094832420349e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 1.41176556556210641702e-10, 5.72777878460328793153e-08, 3.48747382812500000000e+04, 9.61985900878906250000e+02
1.18207652121782302856e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 1.50782220043055303904e-10, 6.63318928673106711358e-08, 3.44312539062500000000e+04, 9.61452331542968750000e+02
1.17863574996590614319e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 1.56976459608770824161e-10, 7.14874417440114484634e-08, 3.42616562500000000000e+04, 9.60497802734375000000e+02
1.17509998381137847900e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 1.59105464914155447786e-10, 7.16230630359859787859e-08, 3.42982382812500000000e+04, 9.58871337890625000000e+02
1.17156421765685081482e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 1.56976459608770824161e-10, 6.45549604882944549900e-08, 3.47198359375000000000e+04, 9.56966613769531250000e+02
1.16812344640493392944e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 1.50782220043055303904e-10, 5.26836174685740843415e-08, 3.55028906250000000000e+04, 9.53963073730468750000e+02
1.16486260667443275452e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 1.41176556556210641702e-10, 3.96080501730011746986e-08, 3.63031484375000000000e+04, 9.48420715332031250000e+02
1.16184912621974945068e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 1.29022792449973167095e-10, 2.78043721380072383909e-08, 3.69284140625000000000e+04, 9.41717956542968750000e+02
1.15912808105349540710e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 1.15356071916927760412e-10, 1.89292475027968976065e-08, 3.72818750000000000000e+04, 9.38236938476562500000e+02
1.15672228857874870300e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 1.01106817362861534093e-10, 1.24908634546727626002e-08, 3.73709296875000000000e+04, 9.40821655273437500000e+02
1.15463444963097572327e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 8.70880728642831059005e-11, 6.45677289412560639903e-09, 3.73132734375000000000e+04, 9.48204162597656250000e+02
1.15285161882638931274e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 7.39033279018030953011e-11, 9.28997490046157281540e-10, 3.72119062500000000000e+04, 9.55674438476562500000e+02
1.15134995430707931519e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 6.19088114106602915854e-11, -3.38328454141390011500e-09, 3.71403125000000000000e+04, 9.61176086425781250000e+02
1.15010002627968788147e-02, 4.10000007832422852516e-04, 2.50000011874362826347e-04, 2.81255088663279195771e-11, -2.67451372160110167897e-09, 3.71194726562500000000e+04, 9.63382263183593750000e+02
1.40505088493227958679e-02, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.29032007301077555894e-10, 1.27701554220038815401e-07, 7.77865917968750000000e+03, 9.53655151367187500000e+02
1.40777193009853363037e-02, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.15352630225551422427e-10, 1.14487335167723358609e-07, 7.67193359375000000000e+03, 9.56623046875000000000e+02
1.40777193009853363037e-02, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 2.53919024695292705474e-10, 2.82114200444993912242e-07, 1.15498310546875000000e+04, 9.50634399414062500000e+02
1.40505088493227958679e-02, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 2.84030632347054279307e-10, 3.16854880111350212246e-07, 1.13314609375000000000e+04, 9.46212890625000000000e+02
1.40203740447759628296e-02, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.41169076428582229710e-10, 1.39677325705633847974e-07, 7.91258837890625000000e+03, 9.49505554199218750000e+02
1.40203740447759628296e-02, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 3.10747316767390202585e-10, 3.51200128534401301295e-07, 1.11629404296875000000e+04, 9.40137512207031250000e+02
1.39877656474709510803e-02, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.50791573672037770848e-10, 1.52896433291971334256e-07, 7.99456640625000000000e+03, 9.44857543945312500000e+02
1.39877656474709510803e-02, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 3.31928734498276867271e-10, 3.90280433748557697982e-07, 1.10030595703125000000e+04, 9.33431457519531250000e+02
1.39533579349517822266e-02, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.56969090503444874685e-10, 1.68220452678724541329e-07, 7.97434765625000000000e+03, 9.40297302246093750000e+02
1.39533579349517822266e-02, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 3.45526940392915093980e-10, 4.32418346463236957788e-07, 1.08242207031250000000e+04, 9.27131408691406250000e+02
1.39180002734065055847e-02, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.59114874054289145988e-10, 1.81616883310198318213e-07, 7.86481982421875000000e+03, 9.36705017089843750000e+02
1.39180002734065055847e-02, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 3.50250300984455975595e-10, 4.65512698610837105662e-07, 1.06256015625000000000e+04, 9.22397460937500000000e+02
1.38826426118612289429e-02, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.56973281595362834651e-10, 1.87401354878602433018e-07, 7.74701269531250000000e+03, 9.35201293945312500000e+02
1.38826426118612289429e-02, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 3.45536155244019482780e-10, 4.76982791042246390134e-07, 1.04695498046875000000e+04, 9.20329284667968750000e+02
1.38482339680194854736e-02, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.50787382580119810882e-10, 1.83384656793350586668e-07, 7.70193798828125000000e+03, 9.35640991210937500000e+02
1.38482339680194854736e-02, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 3.31919519647172478471e-10, 4.63246863091626437381e-07, 1.04959199218750000000e+04, 9.20798583984375000000e+02
1.38156265020370483398e-02, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.41175376944246977473e-10, 1.70957022760376275983e-07, 7.76931933593750000000e+03, 9.37504028320312500000e+02
1.38156265020370483398e-02, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 3.10761139044046785784e-10, 4.28467842539248522371e-07, 1.07463593750000000000e+04, 9.23334533691406250000e+02
1.37854907661676406860e-02, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.29025706785412808131e-10, 1.52931136199185857549e-07, 7.82154882812500000000e+03, 9.40198059082031250000e+02
